index,trans_date_trans_time,cc_num,device_os,merchant,amt,trans_num,unix_time
31263,2023-06-19 00:00:00,7226611618681468,,Merchant_48,179.38323149780163,TR375158,1688688000
31264,2023-10-09 00:00:00,3935869139323712,,Merchant_86,432.9244573089771,TR294972,1683590400
31265,2023-05-29 00:00:00,9879660330733643,other,Merchant_84,309.60351750738914,TR647630,1679184000
31266,2023-09-12 00:00:00,9281496042711003,X11,Merchant_29,110.799333106914,TR327228,1695772800
31267,2023-07-05 00:00:00,3788458513153536,X11,Merchant_10,212.03718254243432,TR126389,1678233600
31268,2023-12-13 00:00:00,3788458513153536,Windows,Merchant_90,456.5011279299885,TR169718,1688947200
31269,2023-01-27 00:00:00,8962832074933838,X11,Merchant_93,114.39165666758905,TR845197,1696118400
31270,2023-05-16 00:00:00,3027985595749481,,Merchant_97,424.7396744072132,TR638454,1693180800
31271,2023-01-28 00:00:00,2013184485085499,Windows,Merchant_54,366.9918442548809,TR271545,1689206400
31272,2023-04-24 00:00:00,2468117351683689,macOS,Merchant_4,282.4973304377769,TR941875,1703030400
31273,2023-08-22 00:00:00,2534828223883667,Windows,Merchant_66,378.038062745476,TR125232,1684368000
31274,2023-05-31 00:00:00,3571368785097130,,Merchant_58,141.35658952828734,TR300101,1700784000
31275,2023-12-21 00:00:00,6002174571979851,,Merchant_76,258.07996917551765,TR909770,1684281600
31276,2023-10-30 00:00:00,3371722224385516,Windows,Merchant_39,189.20033716405783,TR244388,1693612800
31277,2023-11-19 00:00:00,4981212880039478,,Merchant_7,157.1425066323659,TR381034,1696550400
31278,2023-02-23 00:00:00,2822957963205126,,Merchant_54,465.8952021165445,TR663526,1703721600
31279,2023-02-05 00:00:00,4981212880039478,,Merchant_93,251.79422840586687,TR548441,1675036800
31280,2023-12-18 00:00:00,4298986035036664,,Merchant_62,133.9026639077682,TR913980,1682812800
31281,2023-10-17 00:00:00,7062417133234802,X11,Merchant_99,342.4272002739817,TR288278,1696204800
31282,2023-01-15 00:00:00,1336620091155344,,Merchant_79,209.6480099648317,TR554412,1703030400
31283,2023-06-24 00:00:00,7824308251632226,other,Merchant_6,312.4769224549692,TR720837,1700524800
31284,2023-02-28 00:00:00,6993579738258838,Windows,Merchant_78,387.0217518426319,TR157421,1684886400
31285,2023-04-30 00:00:00,8154422617065596,,Merchant_72,490.7222997130868,TR352104,1675987200
31286,2023-01-21 00:00:00,3409360840097126,X11,Merchant_9,166.11275136552632,TR940569,1677715200
31287,2023-03-19 00:00:00,1850825919141189,,Merchant_90,296.3518390549317,TR620162,1689206400
31288,2023-05-28 00:00:00,4340563615783012,,Merchant_47,287.9668660610579,TR541310,1692921600
31289,2023-01-14 00:00:00,5916431582003778,macOS,Merchant_73,89.53615738611569,TR477767,1673136000
31290,2023-12-16 00:00:00,2317809293415808,,Merchant_1,361.8228736396346,TR450218,1693872000
31291,2023-01-03 00:00:00,6842210383335174,,Merchant_39,115.18476578541431,TR360484,1677196800
31292,2023-07-27 00:00:00,1275385255505677,,Merchant_92,56.65214833593784,TR932721,1702857600
31293,2023-12-31 00:00:00,3438987587267336,,Merchant_88,327.9382697144631,TR452558,1692748800
31294,2023-09-13 00:00:00,1612479531293860,,Merchant_43,217.3887198614676,TR700269,1673913600
31295,2023-11-22 00:00:00,4784132158071590,other,Merchant_20,307.22733123560306,TR457677,1675900800
31296,2023-12-26 00:00:00,3415130242689457,,Merchant_91,64.2100101693573,TR717749,1696291200
31297,2023-10-27 00:00:00,6610946580403814,,Merchant_41,353.4991334914008,TR635680,1694563200
31298,2023-08-13 00:00:00,3370594491936288,,Merchant_80,483.1038589298007,TR995753,1694217600
31299,2023-05-01 00:00:00,2085288072766022,,Merchant_18,150.42138711299768,TR632343,1682208000
31300,2023-07-01 00:00:00,2039292288533304,,Merchant_60,271.4411260637282,TR651890,1680393600
31301,2023-01-06 00:00:00,8246865822746720,X11,Merchant_7,179.9031672032879,TR366924,1680998400
31302,2023-07-09 00:00:00,4069244027367014,macOS,Merchant_33,463.39833996345214,TR724981,1687910400
31303,2023-01-30 00:00:00,7217626590375513,X11,Merchant_94,329.7467704354557,TR159028,1673913600
31304,2023-01-17 00:00:00,7909581017959737,,Merchant_71,433.1769289228495,TR442095,1684540800
31305,2023-10-07 00:00:00,5841410614599015,macOS,Merchant_4,327.31686223199216,TR704440,1698796800
31306,2023-09-28 00:00:00,4804518298543873,,Merchant_23,54.64221438813273,TR379389,1694649600
31307,2023-04-22 00:00:00,3027985595749481,X11,Merchant_69,62.43763349897093,TR368339,1691798400
31308,2023-04-06 00:00:00,6685529577571087,,Merchant_21,487.3094191556999,TR892450,1697068800
31309,2023-05-19 00:00:00,4399781539604622,X11,Merchant_2,303.6470125889671,TR563926,1680220800
31310,2023-12-26 00:00:00,4212822705918308,,Merchant_30,423.4737897753809,TR557773,1676419200
31311,2023-07-20 00:00:00,7908709590511401,,Merchant_76,353.3778713317868,TR361269,1695859200
31312,2023-03-02 00:00:00,3276644916419412,Windows,Merchant_34,60.07475153281226,TR972802,1702166400
31313,2023-09-14 00:00:00,1613670733853299,macOS,Merchant_59,458.6279081653608,TR952501,1678233600
31314,2023-05-14 00:00:00,8442940279633349,macOS,Merchant_23,289.58513561453054,TR125076,1686960000
31315,2023-04-02 00:00:00,2577458893148050,,Merchant_72,103.09091349832389,TR131097,1690848000
31316,2023-08-16 00:00:00,5580893075578334,,Merchant_75,109.04895246920202,TR221219,1688428800
31317,2023-06-18 00:00:00,4492355410281803,,Merchant_76,27.485366870062407,TR739768,1693440000
31318,2023-05-07 00:00:00,5759528691173043,macOS,Merchant_15,441.97694785720654,TR767109,1698710400
31319,2023-12-12 00:00:00,9215508615602413,,Merchant_61,419.6844581931613,TR875288,1695513600
31320,2023-08-31 00:00:00,4824539675415207,,Merchant_25,326.3535025987087,TR514114,1696204800
31321,2023-11-25 00:00:00,4205683811569523,Windows,Merchant_93,396.06642475844353,TR469781,1696896000
31322,2023-07-26 00:00:00,9040500188546511,,Merchant_55,254.0432605411269,TR614470,1697328000
31323,2023-05-25 00:00:00,2908693665601189,,Merchant_97,283.9085924578041,TR803723,1673049600
31324,2023-10-12 00:00:00,3460245159749480,,Merchant_97,334.8641026374489,TR285237,1673827200
31325,2023-05-07 00:00:00,1948382554595612,Windows,Merchant_56,65.07933664369563,TR558598,1677110400
31326,2023-10-07 00:00:00,4320940370598638,,Merchant_94,299.27572289749867,TR507429,1689984000
31327,2023-12-09 00:00:00,7995566125545526,,Merchant_100,8.828673824783118,TR693919,1703635200
31328,2023-03-23 00:00:00,8057863767291492,,Merchant_2,342.8566805475457,TR404722,1678665600
31329,2023-11-28 00:00:00,7169962163186267,X11,Merchant_59,413.79820323292137,TR553928,1687651200
31330,2023-01-01 00:00:00,8270207132271332,Windows,Merchant_59,233.7200927426425,TR478494,1690848000
31331,2023-11-07 00:00:00,7690946116511013,macOS,Merchant_32,443.70992025350085,TR582537,1703808000
31332,2023-08-26 00:00:00,4989637927125098,,Merchant_58,125.189386231543,TR130202,1690416000
31333,2023-04-19 00:00:00,4099101655193872,,Merchant_2,447.271637231591,TR709706,1673481600
31334,2023-12-18 00:00:00,9953425339818617,,Merchant_51,383.505040834549,TR972658,1672876800
31335,2023-12-09 00:00:00,1254144954119050,macOS,Merchant_69,69.82076964622253,TR220431,1678838400
31336,2023-08-27 00:00:00,9327130915745972,,Merchant_93,354.0352693202711,TR313728,1692662400
31337,2023-11-25 00:00:00,2046819720795596,macOS,Merchant_39,243.6529784216996,TR299885,1690156800
31338,2023-04-24 00:00:00,8186428431838732,macOS,Merchant_53,430.59497468320313,TR393552,1702080000
31339,2023-02-14 00:00:00,5106293598927296,,Merchant_21,358.55652181639334,TR414764,1684368000
31340,2023-12-24 00:00:00,9213182727024257,,Merchant_84,176.40660598412475,TR411566,1679616000
31341,2023-04-09 00:00:00,7870390129294137,Windows,Merchant_100,40.15781398815981,TR328788,1679184000
31342,2023-01-14 00:00:00,2670569089913741,macOS,Merchant_51,401.206238321358,TR609393,1683590400
31343,2023-05-05 00:00:00,5061190530907283,X11,Merchant_6,434.3681260982838,TR378725,1681430400
31344,2023-05-09 00:00:00,3752485994643137,Windows,Merchant_5,425.8428694494703,TR207257,1695340800
31345,2023-09-03 00:00:00,9694465451074527,,Merchant_64,220.62959412780845,TR438086,1700265600
31346,2023-10-16 00:00:00,2507529035055577,Windows,Merchant_32,385.1442221495661,TR801211,1693699200
31347,2023-11-26 00:00:00,5793382239236376,macOS,Merchant_58,18.74189321403665,TR986685,1675296000
31348,2023-07-22 00:00:00,4734422127918118,Windows,Merchant_73,187.79020655619388,TR363044,1701043200
31349,2023-04-30 00:00:00,8149117117541145,macOS,Merchant_42,151.98102086319125,TR648419,1673049600
31350,2023-10-02 00:00:00,8427424672422404,other,Merchant_81,215.7671626175133,TR526348,1681776000
31351,2023-09-28 00:00:00,1546993861904593,other,Merchant_37,205.3516210522301,TR322421,1697328000
31352,2023-07-29 00:00:00,8907910719233703,other,Merchant_100,489.6932759812218,TR761785,1696723200
31353,2023-05-24 00:00:00,3981584445591529,,Merchant_92,117.512935978078,TR497690,1682985600
31354,2023-04-19 00:00:00,5689214937905290,X11,Merchant_31,243.7405635180015,TR258306,1697068800
31355,2023-09-04 00:00:00,8498903128705351,macOS,Merchant_66,466.73717015266834,TR633804,1688428800
31356,2023-05-27 00:00:00,5855831655505141,Windows,Merchant_33,459.91673297052535,TR185576,1674518400
31357,2023-01-23 00:00:00,4994940629232861,other,Merchant_95,47.06058182135618,TR947870,1699056000
31358,2023-12-28 00:00:00,9683760449712765,,Merchant_14,58.88292462242709,TR929810,1700179200
31359,2023-05-19 00:00:00,8575486312432990,other,Merchant_63,197.6591805529659,TR921571,1677974400
31360,2023-06-26 00:00:00,4981212880039478,macOS,Merchant_40,199.9075595931544,TR379263,1702944000
31361,2023-01-31 00:00:00,7062417133234802,X11,Merchant_47,43.84142801114636,TR672727,1678838400
31362,2023-11-07 00:00:00,7297503677315534,Windows,Merchant_53,223.4463619415398,TR402359,1692316800
31363,2023-09-02 00:00:00,5884970060828187,,Merchant_62,219.4541523780567,TR288709,1700697600
31364,2023-06-14 00:00:00,3866200794466821,,Merchant_64,491.1358272097756,TR990642,1687910400
31365,2023-08-03 00:00:00,5368301398305789,Windows,Merchant_34,61.30321300161067,TR898865,1687824000
31366,2023-11-30 00:00:00,7164829840145980,macOS,Merchant_93,335.29998692689503,TR179104,1676937600
31367,2023-05-09 00:00:00,2565601822768906,,Merchant_47,287.56963727619586,TR267709,1685836800
31368,2023-06-28 00:00:00,9191282011058666,,Merchant_81,444.5451354226778,TR548331,1680739200
31369,2023-03-22 00:00:00,1684979954857890,,Merchant_85,462.51572225845206,TR599574,1674345600
31370,2023-10-12 00:00:00,3883583643373828,X11,Merchant_2,200.9676794239154,TR201767,1676505600
31371,2023-05-17 00:00:00,7080708684761256,X11,Merchant_97,256.1785755909457,TR783153,1683158400
31372,2023-07-16 00:00:00,6726872814611978,,Merchant_28,24.655915692736112,TR351904,1702252800
31373,2023-12-28 00:00:00,8860980592925156,other,Merchant_9,144.93951649591853,TR402735,1674518400
31374,2023-01-07 00:00:00,9578530448361640,,Merchant_8,448.86856834112,TR781121,1686182400
31375,2023-07-09 00:00:00,5345293647076608,,Merchant_37,38.19272361389016,TR614348,1690761600
31376,2023-07-16 00:00:00,7413232340144577,other,Merchant_72,169.68683190738972,TR808465,1697500800
31377,2023-11-19 00:00:00,7969497149783507,other,Merchant_85,109.02286302505296,TR645046,1683417600
31378,2023-09-30 00:00:00,3766974227278089,,Merchant_41,347.3985610746071,TR159071,1675382400
31379,2023-08-29 00:00:00,3699175968885704,other,Merchant_61,308.1987907595094,TR947612,1700179200
31380,2023-05-14 00:00:00,1295586262223414,Windows,Merchant_95,415.8280006064454,TR332684,1687305600
31381,2023-06-19 00:00:00,8697320827273447,macOS,Merchant_85,307.85011137406974,TR529484,1691280000
31382,2023-05-24 00:00:00,9939447573316257,,Merchant_58,141.6896701072022,TR909485,1696118400
31383,2023-12-06 00:00:00,9324980557371715,X11,Merchant_46,444.2534962204223,TR363066,1679011200
31384,2023-10-17 00:00:00,3082200763208396,,Merchant_52,194.6622316592772,TR640162,1687910400
31385,2023-08-07 00:00:00,2939646464933434,,Merchant_69,413.46820902908365,TR174248,1682899200
31386,2023-04-24 00:00:00,9530897673645170,,Merchant_34,207.6382917414102,TR850649,1675382400
31387,2023-11-22 00:00:00,4113345811048359,,Merchant_78,135.95992715067976,TR102564,1684800000
31388,2023-05-27 00:00:00,7366514376266264,,Merchant_83,334.2961475548327,TR238910,1681948800
31389,2023-11-23 00:00:00,1161443308007682,,Merchant_22,334.45959518146543,TR323879,1693699200
31390,2023-12-05 00:00:00,9528388722289058,X11,Merchant_28,400.69763194584505,TR335619,1679875200
31391,2023-08-31 00:00:00,7779498639042316,,Merchant_70,436.1013759844563,TR667148,1697846400
31392,2023-02-26 00:00:00,3995292894244543,,Merchant_16,232.92799007809185,TR580685,1679788800
31393,2023-01-24 00:00:00,5700571374994535,,Merchant_57,186.5856835826891,TR794613,1691107200
31394,2023-12-08 00:00:00,7149117802207092,other,Merchant_75,88.66570391690374,TR181463,1690156800
31395,2023-10-14 00:00:00,3111893892436288,,Merchant_77,302.15439062321144,TR136493,1674086400
31396,2023-07-12 00:00:00,3433292761565462,macOS,Merchant_53,286.69601445232473,TR768896,1700524800
31397,2023-05-22 00:00:00,3374710723634543,,Merchant_21,43.46046989891994,TR666165,1701302400
31398,2023-12-26 00:00:00,4074552539627978,X11,Merchant_32,212.1259535133701,TR412712,1682208000
31399,2023-04-12 00:00:00,8180612965658657,macOS,Merchant_96,309.3908575681321,TR962515,1700524800
31400,2023-12-13 00:00:00,1533584772545755,macOS,Merchant_62,351.38803858547146,TR408714,1685232000
31401,2023-11-26 00:00:00,2753992261994337,macOS,Merchant_35,257.1943632264837,TR370155,1690588800
31402,2023-07-25 00:00:00,1263800267123995,,Merchant_93,73.25472284381256,TR219653,1696291200
31403,2023-07-26 00:00:00,7577690275618010,Windows,Merchant_38,327.1247018396614,TR283946,1685836800
31404,2023-12-07 00:00:00,6027546463411505,Windows,Merchant_63,475.29774512597817,TR362209,1700179200
31405,2023-11-17 00:00:00,7062417133234802,,Merchant_40,463.030128846829,TR287457,1693958400
31406,2023-12-07 00:00:00,3571368785097130,Windows,Merchant_93,177.98405427643394,TR419595,1689379200
31407,2023-03-06 00:00:00,1804427332444613,,Merchant_5,12.456746212304472,TR511993,1681689600
31408,2023-01-18 00:00:00,2660874889102052,X11,Merchant_42,218.4987642164055,TR803420,1698364800
31409,2023-02-18 00:00:00,2342135124331538,,Merchant_90,126.29224533572922,TR705740,1681344000
31410,2023-07-27 00:00:00,6456820738894681,Windows,Merchant_24,430.9997094944865,TR251197,1703635200
31411,2023-03-18 00:00:00,2045994773695268,,Merchant_5,466.6888630588952,TR745426,1693008000
31412,2023-03-30 00:00:00,5059278286995893,,Merchant_55,287.5637711478184,TR696834,1697414400
31413,2023-10-23 00:00:00,6245252421892612,other,Merchant_16,397.47735148666703,TR770753,1695859200
31414,2023-11-25 00:00:00,7243363150111605,,Merchant_76,59.11433321573173,TR861246,1675209600
31415,2023-04-13 00:00:00,7543904423645141,X11,Merchant_71,116.9685911807792,TR113005,1702944000
31416,2023-11-06 00:00:00,7997540915442624,,Merchant_98,17.710525206869367,TR855813,1675036800
31417,2023-03-14 00:00:00,1074512523682446,,Merchant_5,434.1805211835949,TR211149,1698451200
31418,2023-08-10 00:00:00,8640116332642010,X11,Merchant_37,250.88316216700807,TR760278,1687219200
31419,2023-09-05 00:00:00,4833127936623073,,Merchant_49,305.0266264875328,TR533253,1687996800
31420,2023-09-04 00:00:00,8814696635815205,,Merchant_68,265.53892494266563,TR823901,1686096000
31421,2023-01-11 00:00:00,8627350230565730,Windows,Merchant_61,64.42185874770979,TR194752,1700611200
31422,2023-02-20 00:00:00,8248577492453139,,Merchant_75,329.7913329043289,TR913738,1703635200
31423,2023-08-22 00:00:00,8240551617771676,,Merchant_43,219.3211935034016,TR393467,1685059200
31424,2023-02-19 00:00:00,9576144433401329,,Merchant_15,209.0289877266871,TR421568,1681084800
31425,2023-05-20 00:00:00,2565601822768906,,Merchant_98,68.65698841834032,TR292420,1682553600
31426,2023-04-08 00:00:00,1375573937354443,Windows,Merchant_64,87.76832302406616,TR742582,1696809600
31427,2023-04-21 00:00:00,2045994773695268,Windows,Merchant_3,447.6045153180598,TR500263,1691020800
31428,2023-05-24 00:00:00,8665891562896750,,Merchant_29,407.5594879492916,TR942035,1674864000
31429,2023-10-27 00:00:00,1275385255505677,Windows,Merchant_96,117.8307550477598,TR929347,1698537600
31430,2023-11-26 00:00:00,4351189092752038,macOS,Merchant_58,297.7852472882677,TR167432,1685491200
31431,2023-01-31 00:00:00,4122315173475976,,Merchant_50,406.376633271942,TR272218,1673913600
31432,2023-02-14 00:00:00,6539311345648820,Windows,Merchant_31,141.68896728710294,TR716419,1701043200
31433,2023-06-03 00:00:00,1297747970411551,other,Merchant_80,210.288255927135,TR654920,1695427200
31434,2023-03-11 00:00:00,3048628034282915,Windows,Merchant_67,445.3021784592929,TR410458,1703289600
31435,2023-12-04 00:00:00,4298986035036664,,Merchant_49,42.645591280421634,TR820333,1675209600
31436,2023-08-05 00:00:00,5065274732152345,,Merchant_7,223.88597177286127,TR276778,1679270400
31437,2023-09-03 00:00:00,5235189785111382,,Merchant_35,387.7974837941586,TR622669,1702944000
31438,2023-02-20 00:00:00,7421854958098765,,Merchant_82,306.3665433816272,TR454715,1683849600
31439,2023-11-03 00:00:00,6256844513697893,,Merchant_74,420.4845357104725,TR444497,1692489600
31440,2023-09-17 00:00:00,8468378942633195,Windows,Merchant_28,297.2201856757893,TR325563,1703030400
31441,2023-05-13 00:00:00,1462304938301625,macOS,Merchant_20,262.97165049711623,TR380337,1684627200
31442,2023-07-25 00:00:00,3037141694723776,other,Merchant_85,362.70885202644473,TR829603,1687824000
31443,2023-12-15 00:00:00,1826388216813643,,Merchant_100,107.18174601909756,TR218113,1684713600
31444,2023-06-18 00:00:00,4701851530034006,,Merchant_77,173.5833523451414,TR112758,1698969600
31445,2023-05-27 00:00:00,9869406508582321,other,Merchant_33,438.2067814801784,TR873572,1700956800
31446,2023-06-16 00:00:00,2002265734077399,macOS,Merchant_78,242.9652815260856,TR586696,1688860800
31447,2023-03-02 00:00:00,1895311287583857,macOS,Merchant_26,429.73940962947216,TR382409,1694908800
31448,2023-01-24 00:00:00,7307234570531390,other,Merchant_65,292.0051377520119,TR104571,1676332800
31449,2023-02-06 00:00:00,8926858464803278,,Merchant_86,358.8078966766208,TR510929,1673395200
31450,2023-11-09 00:00:00,2643137074075145,X11,Merchant_16,243.21197931942297,TR333118,1703289600
